,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('comm.and.crime.diff', 0.0, 3)",0.6478080096248231,0.5942333591888664,0.5802600639156305,0.5683406460755878,0.6602290291114372,0.5607045810757934,0.5382611251113824,0.6895251789247441,0.6528548961226374,0.6405347080822587,0.5426079616160663,0.62243902148438,0.6156321745907661,0.3587389941241239,0.5665509841301857
"('comm.and.crime.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.0, 1)",0.5157685391440332,0.5977318914709178,0.4872876043684722,0.29731957079088084,0.4640234384314501,0.5649634716819739,0.36950786399364954,0.4419840263372832,0.3913118844024246,0.4069710654622017,0.36075122660311054,0.5611317793979836,0.3117168295644278,0.2754138738254377,0.32188480362003646
"('Cardiotocography_withoutdupl_22', 0.0, 2)",0.4228518677812754,0.506197324853749,0.44025108215211095,0.2735047937466694,0.4048818476127577,0.49950873570477045,0.31031978215955125,0.3730965849450102,0.3607076181321912,0.5319379736232153,0.30086165139655385,0.46449606519048986,0.2791305483834398,0.29372791016873306,0.3244846861805122
"('Cardiotocography_withoutdupl_22', 0.0, 3)",0.35797567390168344,0.4743779503934867,0.435799506589323,0.2754501607710595,0.34495276197721825,0.4323590303818736,0.2559992459795312,0.33336446713967394,0.2917286026104133,0.5012226590418211,0.2581279913274849,0.4128835994042545,0.24882710544662534,0.2887252548521883,0.2718491571603931
"('Cardiotocography_withoutdupl_22', 0.01, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.01, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.01, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.0, 1)",0.5032572138403314,0.635211225473902,0.45228252209324943,0.42788038241319026,0.6543047696443333,0.6295332292572959,0.41468305893500157,0.5810940070704103,0.37020525060021636,0.6123230760407188,0.41641260997513246,0.5341218254566091,0.3863129253219408,0.4288282297519965,0.3539580055516493
"('imgseg.diff', 0.0, 2)",0.5081869155041818,0.6036006442446836,0.39510606574334745,0.4117192174307477,0.6730127356960731,0.6165571633177256,0.3932323962183503,0.5990858329578341,0.3681220716756526,0.49523107768531366,0.39126463082094054,0.5532559671331734,0.37361319565775303,0.41151139409949494,0.5126129201811396
"('imgseg.diff', 0.0, 3)",0.5919043230229111,0.6420989634965967,0.4799919455693846,0.4164437813135279,0.6717079498325764,0.6290486132219677,0.4225906126919056,0.5880687320526577,0.38925303580939574,0.6345440393759675,0.4159999112427939,0.5663548283805864,0.41617658726402834,0.3914525144645936,0.5045408416949447
"('imgseg.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('musk', 0.0, 1)",0.9569927854477821,0.1185046611398399,0.9999999999999998,0.02796263584681692,0.38603840490246516,0.5285264796684987,0.0366725167201425,1.0,0.12306001895157137,0.43267489459138964,0.0382794555601422,0.9999999999999998,0.09963158796293972,0.02028132317067741,0.11894625569891572
"('musk', 0.0, 2)",1.0,0.13608836243276773,0.9999999999999998,0.024992357718107067,0.4361855379807477,0.5603683250195401,0.023055080809176242,0.9999999999999999,0.11416806501635236,0.6824162992506603,0.0235938961827468,0.9965862452533465,0.07066680470681676,0.016558042342515004,0.33967428738659533
"('musk', 0.0, 3)",0.881661593039548,0.06363494426113889,0.9999999999999998,0.025374953915243595,0.2215796524052718,0.41490241380133513,0.022474784855769314,0.9999999999999999,0.0524192526609482,0.3129281481666101,0.022709039386133334,0.9999999999999998,0.05735287408667587,0.021050382275369272,0.5238607152391079
"('musk', 0.01, 1)",,,,,,,,,,,,,,,
"('musk', 0.01, 2)",,,,,,,,,,,,,,,
"('musk', 0.01, 3)",,,,,,,,,,,,,,,
"('musk', 0.05, 1)",,,,,,,,,,,,,,,
"('musk', 0.05, 2)",,,,,,,,,,,,,,,
"('musk', 0.05, 3)",,,,,,,,,,,,,,,
"('musk', 0.1, 1)",,,,,,,,,,,,,,,
"('musk', 0.1, 2)",,,,,,,,,,,,,,,
"('musk', 0.1, 3)",,,,,,,,,,,,,,,
"('musk', 0.25, 1)",,,,,,,,,,,,,,,
"('musk', 0.25, 2)",,,,,,,,,,,,,,,
"('musk', 0.25, 3)",,,,,,,,,,,,,,,
"('musk', 0.5, 1)",,,,,,,,,,,,,,,
"('musk', 0.5, 2)",,,,,,,,,,,,,,,
"('musk', 0.5, 3)",,,,,,,,,,,,,,,
"('musk', 0.75, 1)",,,,,,,,,,,,,,,
"('musk', 0.75, 2)",,,,,,,,,,,,,,,
"('musk', 0.75, 3)",,,,,,,,,,,,,,,
"('musk', 1.0, 1)",,,,,,,,,,,,,,,
"('musk', 1.0, 2)",,,,,,,,,,,,,,,
"('musk', 1.0, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.0, 1)",0.061416987991634794,0.03865290281409349,0.2511798105756955,0.11169645005526585,0.06397503507700403,0.04205809103681691,0.16556547201786517,0.05944705200694042,0.15372966557059006,0.04505909222104059,0.1545274072574868,0.05279181924551391,0.13130256752376446,0.016403740879782518,0.0375274223598992
"('Waveform_withoutdupl_v10', 0.0, 2)",0.06852429526674297,0.050753094389932016,0.18442596798041244,0.15379900444692232,0.07646995963934014,0.055667443449438435,0.09302635922850033,0.0632553506310932,0.1310161322488574,0.056328791248658604,0.08147424148958471,0.06712989123091019,0.1067228188527837,0.017407164379220207,0.028991325965158223
"('Waveform_withoutdupl_v10', 0.0, 3)",0.059671932146320945,0.04157106538234363,0.13374950749371925,0.15771123642319568,0.06663140751747816,0.045002082043163215,0.08824159216890862,0.05307718840445841,0.10639486665226663,0.039832739946013856,0.10403663966948518,0.0538760874229401,0.051892465725071855,0.016581341521672784,0.026702220830559387
"('Waveform_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('speech', 0.0, 1)",0.018361190799932342,0.01897408131444646,0.019166995655662197,0.029346002402137743,0.019495105024193327,0.019493191782501966,0.02515627858881583,0.019109054000903302,0.02027430807207273,0.021156525132638125,0.024636867457505297,0.019352416243070148,0.01932476432736066,0.020519165054741897,0.028157423502636017
"('speech', 0.0, 2)",0.019623752657702553,0.020707633643225726,0.02099547347545493,,,,,,,,,,,,
"('speech', 0.0, 3)",,,,,,,,,,,,,,,
"('speech', 0.01, 1)",,,,,,,,,,,,,,,
"('speech', 0.01, 2)",,,,,,,,,,,,,,,
"('speech', 0.01, 3)",,,,,,,,,,,,,,,
"('speech', 0.05, 1)",,,,,,,,,,,,,,,
"('speech', 0.05, 2)",,,,,,,,,,,,,,,
"('speech', 0.05, 3)",,,,,,,,,,,,,,,
"('speech', 0.1, 1)",,,,,,,,,,,,,,,
"('speech', 0.1, 2)",,,,,,,,,,,,,,,
"('speech', 0.1, 3)",,,,,,,,,,,,,,,
"('speech', 0.25, 1)",,,,,,,,,,,,,,,
"('speech', 0.25, 2)",,,,,,,,,,,,,,,
"('speech', 0.25, 3)",,,,,,,,,,,,,,,
"('speech', 0.5, 1)",,,,,,,,,,,,,,,
"('speech', 0.5, 2)",,,,,,,,,,,,,,,
"('speech', 0.5, 3)",,,,,,,,,,,,,,,
"('speech', 0.75, 1)",,,,,,,,,,,,,,,
"('speech', 0.75, 2)",,,,,,,,,,,,,,,
"('speech', 0.75, 3)",,,,,,,,,,,,,,,
"('speech', 1.0, 1)",,,,,,,,,,,,,,,
"('speech', 1.0, 2)",,,,,,,,,,,,,,,
"('speech', 1.0, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 3)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 1)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 2)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 3)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 1)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 2)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 3)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 1)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 2)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 3)",,,,,,,,,,,,,,,
"('satellite', 0.0, 1)",,,,,,,,,,,,,,,
"('satellite', 0.0, 2)",,,,,,,,,,,,,,,
"('satellite', 0.0, 3)",,,,,,,,,,,,,,,
"('satellite', 0.01, 1)",,,,,,,,,,,,,,,
"('satellite', 0.01, 2)",,,,,,,,,,,,,,,
"('satellite', 0.01, 3)",,,,,,,,,,,,,,,
"('satellite', 0.05, 1)",,,,,,,,,,,,,,,
"('satellite', 0.05, 2)",,,,,,,,,,,,,,,
"('satellite', 0.05, 3)",,,,,,,,,,,,,,,
"('satellite', 0.1, 1)",,,,,,,,,,,,,,,
"('satellite', 0.1, 2)",,,,,,,,,,,,,,,
"('satellite', 0.1, 3)",,,,,,,,,,,,,,,
"('satellite', 0.25, 1)",,,,,,,,,,,,,,,
"('satellite', 0.25, 2)",,,,,,,,,,,,,,,
"('satellite', 0.25, 3)",,,,,,,,,,,,,,,
"('satellite', 0.5, 1)",,,,,,,,,,,,,,,
"('satellite', 0.5, 2)",,,,,,,,,,,,,,,
"('satellite', 0.5, 3)",,,,,,,,,,,,,,,
"('satellite', 0.75, 1)",,,,,,,,,,,,,,,
"('satellite', 0.75, 2)",,,,,,,,,,,,,,,
"('satellite', 0.75, 3)",,,,,,,,,,,,,,,
"('satellite', 1.0, 1)",,,,,,,,,,,,,,,
"('satellite', 1.0, 2)",,,,,,,,,,,,,,,
"('satellite', 1.0, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 2)",,,,,,,,,,,,,,,
