,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('speech', 0.0, 2)",2.09,3.87,1.33,,,,,,,,,,,,
"('speech', 0.0, 3)",,,,,,,,,,,,,,,
"('speech', 0.01, 1)",,,,,,,,,,,,,,,
"('speech', 0.01, 2)",,,,,,,,,,,,,,,
"('speech', 0.01, 3)",,,,,,,,,,,,,,,
"('speech', 0.05, 1)",,,,,,,,,,,,,,,
"('speech', 0.05, 2)",,,,,,,,,,,,,,,
"('speech', 0.05, 3)",,,,,,,,,,,,,,,
"('speech', 0.1, 1)",,,,,,,,,,,,,,,
"('speech', 0.1, 2)",,,,,,,,,,,,,,,
"('speech', 0.1, 3)",,,,,,,,,,,,,,,
"('speech', 0.25, 1)",,,,,,,,,,,,,,,
"('speech', 0.25, 2)",,,,,,,,,,,,,,,
"('speech', 0.25, 3)",,,,,,,,,,,,,,,
"('speech', 0.5, 1)",,,,,,,,,,,,,,,
"('speech', 0.5, 2)",,,,,,,,,,,,,,,
"('speech', 0.5, 3)",,,,,,,,,,,,,,,
"('speech', 0.75, 1)",,,,,,,,,,,,,,,
"('speech', 0.75, 2)",,,,,,,,,,,,,,,
"('speech', 0.75, 3)",,,,,,,,,,,,,,,
"('speech', 1.0, 1)",,,,,,,,,,,,,,,
"('speech', 1.0, 2)",,,,,,,,,,,,,,,
"('speech', 1.0, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 3)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 1)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 2)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 3)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 1)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 2)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 3)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 1)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 2)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 3)",,,,,,,,,,,,,,,
"('satellite', 0.0, 1)",,,,,,,,,,,,,,,
"('satellite', 0.0, 2)",,,,,,,,,,,,,,,
"('satellite', 0.0, 3)",,,,,,,,,,,,,,,
"('satellite', 0.01, 1)",,,,,,,,,,,,,,,
"('satellite', 0.01, 2)",,,,,,,,,,,,,,,
"('satellite', 0.01, 3)",,,,,,,,,,,,,,,
"('satellite', 0.05, 1)",,,,,,,,,,,,,,,
"('satellite', 0.05, 2)",,,,,,,,,,,,,,,
"('satellite', 0.05, 3)",,,,,,,,,,,,,,,
"('satellite', 0.1, 1)",,,,,,,,,,,,,,,
"('satellite', 0.1, 2)",,,,,,,,,,,,,,,
"('satellite', 0.1, 3)",,,,,,,,,,,,,,,
"('satellite', 0.25, 1)",,,,,,,,,,,,,,,
"('satellite', 0.25, 2)",,,,,,,,,,,,,,,
"('satellite', 0.25, 3)",,,,,,,,,,,,,,,
"('satellite', 0.5, 1)",,,,,,,,,,,,,,,
"('satellite', 0.5, 2)",,,,,,,,,,,,,,,
"('satellite', 0.5, 3)",,,,,,,,,,,,,,,
"('satellite', 0.75, 1)",,,,,,,,,,,,,,,
"('satellite', 0.75, 2)",,,,,,,,,,,,,,,
"('satellite', 0.75, 3)",,,,,,,,,,,,,,,
"('satellite', 1.0, 1)",,,,,,,,,,,,,,,
"('satellite', 1.0, 2)",,,,,,,,,,,,,,,
"('satellite', 1.0, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.0, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.0, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.0, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.01, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.01, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.01, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.05, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.05, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.05, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.1, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.1, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.1, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.25, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.25, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.25, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.5, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.5, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.5, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.75, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.75, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.75, 3)",,,,,,,,,,,,,,,
"('pendigits', 1.0, 1)",,,,,,,,,,,,,,,
"('pendigits', 1.0, 2)",,,,,,,,,,,,,,,
"('pendigits', 1.0, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.0, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.0, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.0, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.01, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.01, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.01, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.05, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.05, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.05, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.1, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.1, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.1, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.25, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.25, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.25, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.5, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.5, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.5, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.75, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.75, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.75, 3)",,,,,,,,,,,,,,,
"('annthyroid', 1.0, 1)",,,,,,,,,,,,,,,
"('annthyroid', 1.0, 2)",,,,,,,,,,,,,,,
"('annthyroid', 1.0, 3)",,,,,,,,,,,,,,,
"('mnist', 0.0, 1)",,,,,,,,,,,,,,,
"('mnist', 0.0, 2)",,,,,,,,,,,,,,,
"('mnist', 0.0, 3)",,,,,,,,,,,,,,,
"('mnist', 0.01, 1)",,,,,,,,,,,,,,,
"('mnist', 0.01, 2)",,,,,,,,,,,,,,,
"('mnist', 0.01, 3)",,,,,,,,,,,,,,,
"('mnist', 0.05, 1)",,,,,,,,,,,,,,,
"('mnist', 0.05, 2)",,,,,,,,,,,,,,,
"('mnist', 0.05, 3)",,,,,,,,,,,,,,,
"('mnist', 0.1, 1)",,,,,,,,,,,,,,,
"('mnist', 0.1, 2)",,,,,,,,,,,,,,,
"('mnist', 0.1, 3)",,,,,,,,,,,,,,,
"('mnist', 0.25, 1)",,,,,,,,,,,,,,,
"('mnist', 0.25, 2)",,,,,,,,,,,,,,,
"('mnist', 0.25, 3)",,,,,,,,,,,,,,,
"('mnist', 0.5, 1)",,,,,,,,,,,,,,,
"('mnist', 0.5, 2)",,,,,,,,,,,,,,,
"('mnist', 0.5, 3)",,,,,,,,,,,,,,,
"('mnist', 0.75, 1)",,,,,,,,,,,,,,,
"('mnist', 0.75, 2)",,,,,,,,,,,,,,,
"('mnist', 0.75, 3)",,,,,,,,,,,,,,,
"('mnist', 1.0, 1)",,,,,,,,,,,,,,,
"('mnist', 1.0, 2)",,,,,,,,,,,,,,,
"('mnist', 1.0, 3)",,,,,,,,,,,,,,,
"('smtp', 0.0, 1)",,,,,,,,,,,,,,,
"('smtp', 0.0, 2)",,,,,,,,,,,,,,,
"('smtp', 0.0, 3)",,,,,,,,,,,,,,,
"('smtp', 0.01, 1)",,,,,,,,,,,,,,,
"('smtp', 0.01, 2)",,,,,,,,,,,,,,,
"('smtp', 0.01, 3)",,,,,,,,,,,,,,,
"('smtp', 0.05, 1)",,,,,,,,,,,,,,,
"('smtp', 0.05, 2)",,,,,,,,,,,,,,,
"('smtp', 0.05, 3)",,,,,,,,,,,,,,,
"('smtp', 0.1, 1)",,,,,,,,,,,,,,,
"('smtp', 0.1, 2)",,,,,,,,,,,,,,,
"('smtp', 0.1, 3)",,,,,,,,,,,,,,,
"('smtp', 0.25, 1)",,,,,,,,,,,,,,,
"('smtp', 0.25, 2)",,,,,,,,,,,,,,,
"('smtp', 0.25, 3)",,,,,,,,,,,,,,,
"('smtp', 0.5, 1)",,,,,,,,,,,,,,,
"('smtp', 0.5, 2)",,,,,,,,,,,,,,,
"('smtp', 0.5, 3)",,,,,,,,,,,,,,,
"('smtp', 0.75, 1)",,,,,,,,,,,,,,,
"('smtp', 0.75, 2)",,,,,,,,,,,,,,,
"('smtp', 0.75, 3)",,,,,,,,,,,,,,,
"('smtp', 1.0, 1)",,,,,,,,,,,,,,,
"('smtp', 1.0, 2)",,,,,,,,,,,,,,,
"('smtp', 1.0, 3)",,,,,,,,,,,,,,,
"('http', 0.0, 1)",,,,,,,,,,,,,,,
"('http', 0.0, 2)",,,,,,,,,,,,,,,
"('http', 0.0, 3)",,,,,,,,,,,,,,,
"('http', 0.01, 1)",,,,,,,,,,,,,,,
"('http', 0.01, 2)",,,,,,,,,,,,,,,
"('http', 0.01, 3)",,,,,,,,,,,,,,,
"('http', 0.05, 1)",,,,,,,,,,,,,,,
"('http', 0.05, 2)",,,,,,,,,,,,,,,
"('http', 0.05, 3)",,,,,,,,,,,,,,,
"('http', 0.1, 1)",,,,,,,,,,,,,,,
"('http', 0.1, 2)",,,,,,,,,,,,,,,
"('http', 0.1, 3)",,,,,,,,,,,,,,,
"('http', 0.25, 1)",,,,,,,,,,,,,,,
"('http', 0.25, 2)",,,,,,,,,,,,,,,
"('http', 0.25, 3)",,,,,,,,,,,,,,,
"('http', 0.5, 1)",,,,,,,,,,,,,,,
"('http', 0.5, 2)",,,,,,,,,,,,,,,
"('http', 0.5, 3)",,,,,,,,,,,,,,,
"('http', 0.75, 1)",,,,,,,,,,,,,,,
"('http', 0.75, 2)",,,,,,,,,,,,,,,
"('http', 0.75, 3)",,,,,,,,,,,,,,,
"('http', 1.0, 1)",,,,,,,,,,,,,,,
"('http', 1.0, 2)",,,,,,,,,,,,,,,
"('http', 1.0, 3)",,,,,,,,,,,,,,,
"('cover', 0.0, 1)",,,,,,,,,,,,,,,
"('cover', 0.0, 2)",,,,,,,,,,,,,,,
"('cover', 0.0, 3)",,,,,,,,,,,,,,,
"('cover', 0.01, 1)",,,,,,,,,,,,,,,
"('cover', 0.01, 2)",,,,,,,,,,,,,,,
"('cover', 0.01, 3)",,,,,,,,,,,,,,,
"('cover', 0.05, 1)",,,,,,,,,,,,,,,
"('cover', 0.05, 2)",,,,,,,,,,,,,,,
"('cover', 0.05, 3)",,,,,,,,,,,,,,,
"('cover', 0.1, 1)",,,,,,,,,,,,,,,
"('cover', 0.1, 2)",,,,,,,,,,,,,,,
"('cover', 0.1, 3)",,,,,,,,,,,,,,,
"('cover', 0.25, 1)",,,,,,,,,,,,,,,
"('cover', 0.25, 2)",,,,,,,,,,,,,,,
"('cover', 0.25, 3)",,,,,,,,,,,,,,,
"('cover', 0.5, 1)",,,,,,,,,,,,,,,
"('cover', 0.5, 2)",,,,,,,,,,,,,,,
"('cover', 0.5, 3)",,,,,,,,,,,,,,,
"('cover', 0.75, 1)",,,,,,,,,,,,,,,
"('cover', 0.75, 2)",,,,,,,,,,,,,,,
"('cover', 0.75, 3)",,,,,,,,,,,,,,,
"('cover', 1.0, 1)",,,,,,,,,,,,,,,
"('cover', 1.0, 2)",,,,,,,,,,,,,,,
"('cover', 1.0, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('skin.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('skin.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('skin.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.0, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.0, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.0, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.01, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.01, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.01, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.05, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.05, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.05, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.1, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.1, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.1, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.25, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.25, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.25, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.5, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.5, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.5, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.75, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.75, 2)",,,,,,,,,,,,,,,
