,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('comm.and.crime.diff', 0.0, 3)",0.633837989698767,0.5459653503980022,0.6044170438582801,0.5789092287453456,0.6583647349996655,0.5495774710695891,0.5369796428014003,0.6721666034917166,0.6585096657673526,0.6134138999754732,0.5371245735690874,0.5882293919596868,0.6217083992954135,0.24351713527614885,0.5882962830832348
"('comm.and.crime.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.0, 1)",0.7211688311688312,0.7985858585858585,0.6493506493506493,0.5625685425685426,0.6885137085137085,0.8002308802308802,0.6526118326118325,0.6352813852813852,0.5804617604617606,0.6649350649350649,0.6317171717171718,0.7686002886002885,0.5434632034632034,0.48236652236652233,0.641096681096681
"('Cardiotocography_withoutdupl_22', 0.0, 2)",0.6852164502164503,0.7756926406926407,0.65497113997114,0.5238744588744588,0.6804978354978354,0.7900505050505052,0.5933405483405484,0.5978787878787879,0.5808152958152959,0.7785930735930735,0.5905555555555556,0.743975468975469,0.525981240981241,0.5311616161616162,0.6196464646464647
"('Cardiotocography_withoutdupl_22', 0.0, 3)",0.6595526695526696,0.7615151515151515,0.6318614718614719,0.5265945165945166,0.6416450216450217,0.760923520923521,0.5628138528138528,0.5927489177489178,0.5256709956709956,0.766067821067821,0.5630735930735931,0.7275036075036075,0.48096681096681093,0.5477200577200576,0.5993795093795093
"('Cardiotocography_withoutdupl_22', 0.01, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.01, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.01, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.0, 1)",0.5782233105465429,0.596809849335102,0.5201254973982248,0.5195218175016154,0.7067731183892799,0.6580110873040166,0.5002210658776315,0.6368950447233275,0.42517770295548074,0.6296296296296297,0.48876815290956704,0.5741931095466448,0.4293354419617046,0.4240213583647927,0.3974424378464782
"('imgseg.diff', 0.0, 2)",0.5879076964935551,0.5776111281161787,0.46732476277930823,0.49382716049382713,0.721907628473285,0.659082406557154,0.45634799170152707,0.6472341257694794,0.4335271911029487,0.5844726728565112,0.45401829745264083,0.5781893004115226,0.4351256674488998,0.424208414107404,0.5831632826582321
"('imgseg.diff', 0.0, 3)",0.6334982824881815,0.6160340781552902,0.5312042988810666,0.48828350848552865,0.7129119477604327,0.6603322790191477,0.5052205557256062,0.64012600755025,0.4594599190558787,0.6423494201271979,0.48128592320511515,0.5996241880080264,0.49683705744311807,0.37008128422269837,0.5757235656225556
"('imgseg.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('musk', 0.0, 1)",0.9980240216970167,0.8204959318093762,1.0,0.39414955443626504,0.9469585432003099,0.9583107322743123,0.5072452537776055,1.0,0.7383572258814413,0.9407593955831073,0.5297171638899651,1.0,0.8053080201472297,0.2466098411468423,0.44874079814025575
"('musk', 0.0, 2)",1.0,0.8216970166602091,1.0,0.39666795815575356,0.9479659046881055,0.9542812863231307,0.3490120108485083,1.0,0.6777605579232855,0.9831460674157303,0.36156528477334365,0.9998837659821774,0.7556373498643936,0.01011235955056181,0.961139093374661
"('musk', 0.0, 3)",0.9954668733049206,0.775242154203797,1.0,0.3699728787291747,0.9310344827586207,0.949438202247191,0.3372723750484309,1.0,0.6805889190236343,0.9295234405269276,0.34413018209996127,1.0,0.6617590081363813,0.2853545137543588,0.8954281286323131
"('musk', 0.01, 1)",,,,,,,,,,,,,,,
"('musk', 0.01, 2)",,,,,,,,,,,,,,,
"('musk', 0.01, 3)",,,,,,,,,,,,,,,
"('musk', 0.05, 1)",,,,,,,,,,,,,,,
"('musk', 0.05, 2)",,,,,,,,,,,,,,,
"('musk', 0.05, 3)",,,,,,,,,,,,,,,
"('musk', 0.1, 1)",,,,,,,,,,,,,,,
"('musk', 0.1, 2)",,,,,,,,,,,,,,,
"('musk', 0.1, 3)",,,,,,,,,,,,,,,
"('musk', 0.25, 1)",,,,,,,,,,,,,,,
"('musk', 0.25, 2)",,,,,,,,,,,,,,,
"('musk', 0.25, 3)",,,,,,,,,,,,,,,
"('musk', 0.5, 1)",,,,,,,,,,,,,,,
"('musk', 0.5, 2)",,,,,,,,,,,,,,,
"('musk', 0.5, 3)",,,,,,,,,,,,,,,
"('musk', 0.75, 1)",,,,,,,,,,,,,,,
"('musk', 0.75, 2)",,,,,,,,,,,,,,,
"('musk', 0.75, 3)",,,,,,,,,,,,,,,
"('musk', 1.0, 1)",,,,,,,,,,,,,,,
"('musk', 1.0, 2)",,,,,,,,,,,,,,,
"('musk', 1.0, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.0, 1)",0.7285476902625457,0.5336324360252576,0.8196078431372549,0.747424393486208,0.7265536723163841,0.5931206380857428,0.8146892655367232,0.6569292123629112,0.8018278497839814,0.5403456297773347,0.8169159189099369,0.6283150548354935,0.7165503489531405,0.12156862745098038,0.5665337321369226
"('Waveform_withoutdupl_v10', 0.0, 2)",0.6848786972416084,0.5597873047524095,0.6794948487869724,0.719840478564307,0.7514124293785311,0.6227318045862413,0.703788634097707,0.6915918909936856,0.6977401129943503,0.6875706214689266,0.6800598205383848,0.6555001661681622,0.7198404785643071,0.2089398471252908,0.4549351944167498
"('Waveform_withoutdupl_v10', 0.0, 3)",0.7440677966101694,0.5954137587238285,0.6735792622133598,0.7095048188767032,0.7728481222997674,0.6549019607843137,0.7160518444666001,0.7146227982718512,0.7139248919906946,0.5760053173811898,0.702691924227318,0.6806580259222332,0.6206713193752077,0.1437022266533732,0.4589564639415088
"('Waveform_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('speech', 0.0, 1)",0.475030637254902,0.4904513888888889,0.49576184640522875,0.5799121732026143,0.5324754901960784,0.4989787581699347,0.5197610294117647,0.493515114379085,0.5060253267973857,0.5481515522875817,0.5171058006535947,0.5001021241830066,0.5383476307189542,0.545547385620915,0.6832618464052288
"('speech', 0.0, 2)",0.5220588235294118,0.5107741013071896,0.5166462418300655,,,,,,,,,,,,
"('speech', 0.0, 3)",,,,,,,,,,,,,,,
"('speech', 0.01, 1)",,,,,,,,,,,,,,,
"('speech', 0.01, 2)",,,,,,,,,,,,,,,
"('speech', 0.01, 3)",,,,,,,,,,,,,,,
"('speech', 0.05, 1)",,,,,,,,,,,,,,,
"('speech', 0.05, 2)",,,,,,,,,,,,,,,
"('speech', 0.05, 3)",,,,,,,,,,,,,,,
"('speech', 0.1, 1)",,,,,,,,,,,,,,,
"('speech', 0.1, 2)",,,,,,,,,,,,,,,
"('speech', 0.1, 3)",,,,,,,,,,,,,,,
"('speech', 0.25, 1)",,,,,,,,,,,,,,,
"('speech', 0.25, 2)",,,,,,,,,,,,,,,
"('speech', 0.25, 3)",,,,,,,,,,,,,,,
"('speech', 0.5, 1)",,,,,,,,,,,,,,,
"('speech', 0.5, 2)",,,,,,,,,,,,,,,
"('speech', 0.5, 3)",,,,,,,,,,,,,,,
"('speech', 0.75, 1)",,,,,,,,,,,,,,,
"('speech', 0.75, 2)",,,,,,,,,,,,,,,
"('speech', 0.75, 3)",,,,,,,,,,,,,,,
"('speech', 1.0, 1)",,,,,,,,,,,,,,,
"('speech', 1.0, 2)",,,,,,,,,,,,,,,
"('speech', 1.0, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.0, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.01, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.05, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.1, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.25, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.5, 3)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 1)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 2)",,,,,,,,,,,,,,,
"('thyroid', 0.75, 3)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 1)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 2)",,,,,,,,,,,,,,,
"('thyroid', 1.0, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('abalone.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.0, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.01, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.05, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.1, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.25, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.5, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 0.75, 3)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 1)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 2)",,,,,,,,,,,,,,,
"('SpamBase_withoutdupl_40', 1.0, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.0, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.01, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.05, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.1, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.25, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.5, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 0.75, 3)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 1)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 2)",,,,,,,,,,,,,,,
"('Wilt_withoutdupl_05', 1.0, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.0, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.01, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.05, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.1, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.25, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.5, 3)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 1)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 2)",,,,,,,,,,,,,,,
"('optdigits', 0.75, 3)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 1)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 2)",,,,,,,,,,,,,,,
"('optdigits', 1.0, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.0, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.01, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.05, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.1, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.25, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.5, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 0.75, 3)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 1)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 2)",,,,,,,,,,,,,,,
"('PageBlocks_withoutdupl_09', 1.0, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.0, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.01, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.05, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.1, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.25, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.5, 3)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 1)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 2)",,,,,,,,,,,,,,,
"('satimage-2', 0.75, 3)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 1)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 2)",,,,,,,,,,,,,,,
"('satimage-2', 1.0, 3)",,,,,,,,,,,,,,,
"('satellite', 0.0, 1)",,,,,,,,,,,,,,,
"('satellite', 0.0, 2)",,,,,,,,,,,,,,,
"('satellite', 0.0, 3)",,,,,,,,,,,,,,,
"('satellite', 0.01, 1)",,,,,,,,,,,,,,,
"('satellite', 0.01, 2)",,,,,,,,,,,,,,,
"('satellite', 0.01, 3)",,,,,,,,,,,,,,,
"('satellite', 0.05, 1)",,,,,,,,,,,,,,,
"('satellite', 0.05, 2)",,,,,,,,,,,,,,,
"('satellite', 0.05, 3)",,,,,,,,,,,,,,,
"('satellite', 0.1, 1)",,,,,,,,,,,,,,,
"('satellite', 0.1, 2)",,,,,,,,,,,,,,,
"('satellite', 0.1, 3)",,,,,,,,,,,,,,,
"('satellite', 0.25, 1)",,,,,,,,,,,,,,,
"('satellite', 0.25, 2)",,,,,,,,,,,,,,,
"('satellite', 0.25, 3)",,,,,,,,,,,,,,,
"('satellite', 0.5, 1)",,,,,,,,,,,,,,,
"('satellite', 0.5, 2)",,,,,,,,,,,,,,,
"('satellite', 0.5, 3)",,,,,,,,,,,,,,,
"('satellite', 0.75, 1)",,,,,,,,,,,,,,,
"('satellite', 0.75, 2)",,,,,,,,,,,,,,,
"('satellite', 0.75, 3)",,,,,,,,,,,,,,,
"('satellite', 1.0, 1)",,,,,,,,,,,,,,,
"('satellite', 1.0, 2)",,,,,,,,,,,,,,,
"('satellite', 1.0, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.5, 1)",,,,,,,,,,,,,,,
